English,Hindi,Hinglish
"A papilionaceous flower has a corolla, usually with five petals that include a large upper petal, the vexillum.
","एक कोरोला का तितली जैसा फूल जिस की पांच पंखुड़ियो में एक सबसे उपरी लंबी पत्ती जो होती है ध्वज।
","ek corolla ka large jaisa flower jis ki panch pnkhuriyo men ek sabse upper lnbi patti jo hoti hai dhvaj.
"
"Nibbles couldn 't find pixmap file:% s Please check your Nibbles installation
","निब्बल्स पिक्समेप फ़ाइल:% s ढूंढ नहीं सका. कृपया अपना निब्बल्स संस्थापना जांचें
","pixmap file fail: s dhoondh nahin couldn kripya apna file snsthapna janchen
"
"A venture capital fund set up as a company shall be wound up in accordance with the provisions of the Companies Act, 1956 (1 of 1956).
","एक कंपनी के रूप में स्थापपित उद्यम पूंजी निधि को कंपनी अधिनियम 1956 (1956 का 1) के प्रावधानों के अनुसार समाप्त कर दिया जाएगा।
","ek company ke roop men sthappit venture poonji fund ko company act 1956  1956 ka 1  ke provisions ke accordance samapt kar diya jaega.
"
"and it 's not finally, we could keep going - -
","नही, यह फईनल नहीं है हम आगे जा सकते है.
","nahi , yah pheenal nahin hai ham aage ja sakte hai
"
"And the earth throws up her burdens (from within),
","और धरती अपने बोझ बाहर निकाल देगी,
","aur earth apne burdens bahar nikal degi,
"
"have shown that people who punish cheaters in economic games
","दिखाया है कि जो लोग लेन-देन वाले खेलों में धोखेबाज़ों को सज़ा देते हैं,
","dikhaya hai ki jo people len-den vale games men cheaters ko saza dete hain ,
"
"India and Bangladesh are interlinked like no other nations on earth.
","भारत और बांग्लादेश विश्व के किसी भी अन्य देश से, कहीं अधिक पारस्परिक ढंग से जुड़े हुए हैं।
","india aur bangladesh vishv ke kisi bhi other nations se , kahin adhik parasprik earth se jure hue hain.
"
"Common software for accounting has been finalised by NABARD and sent to 20 States for implementation.
","लेखांकन के लिए कॉमन सॉफ्टवेयर को नाबार्ड द्वारा अंतिम रूप दिया गया और इसे कार्यान्वयन के लिए 20 राज्यों को भेज दिया गया है.
","accounting ke lie common software ko nabard dvara antim roop diya gaya aur ise implementation ke lie 20 states ko bhej diya gaya hai
"
"Transport Policy which includes fiscal concessions, and policy guidelines for rapid development of the mode and to encourage private sector participation in development of infrastructure and ownership and operation of inland vessels.
","इस नीति में अंतर्देशीय जहाजों के संचालन, स्वा मित्व और ढांचागत विकास में निजी क्षेत्र को बढ़ावा देने के लिए कई वित्तीय रियायतें और मार्ग दर्शन मौजूद हैं।
","is niti men antardeshiy jahajon ke snchalan, sva mitv aur development of infrastructure niji kshetr ko baava dene ke lie kee vittiy riyayten aur marg darshan maujood hain.
"
"Particulars to be furnished in respect of gratuity funds.
","उपदान निधियों की बाबत दी जाने वाली विशिष्टियां
","gratuity funds ki furnished in respect vali furnished
"
"Rest house means a building used for shelter by travelers.
","विश्राम गृह का अर्थ उस इमारत से होता है, जिसका प्रयोग यात्रियों द्वारा आश्रय के लिए किया जाता है।
","rest house ka arth us imarat se hota hai, jiska pryog shelter by travelers ke lie kiya jata hai.
"
"The first book written by him was Batris Sinhasan on the story of the legendary Vikramaditya as a dispenser of justice.
","उसके द्वारा लिखी गई पहली पुस्तक न्याय की रक्षा करने वाले विक्रमादित्य की लोक-कथा पर आधारित बत्तीस सिंहासन थी।
","uske dvara likhi gee book written nyay ki raksha karne vale vikrmadity ki lok-ktha par aadharit battis sinhasan thi.
"
"In tapeworm infestation human are the primary host.
","फीताकृमि ग्रसन में मनुष्य प्राथमिक पोषी या आश्रयी है
","phitakrimi grasan men manushy prathmik poshi ya aashryi hai
"
"Some of the accused protested against being treated as common cirminals, and not as political prisoners, who had declared open war against the Crown.
","कुछ अभियोगियों ने, जिन्होंने राज के खिलाफ खुले युद्ध की घोषणा की थी, अपने साथ राजनैतिक बंदियों की जगह पर आम अपराधियों जैसा व्यवहार किये जाने का विरोध किया।
","kuchh abhiyogiyon ne , jinhonne raj ke khilaph open war ki ghoshna ki thi , apne sath political prisoners ki jagah par common apradhiyon jaisa vyavhar kiye jane ka virodh kiya.
"
"The result of the operation is {0: # # 0. # # #}.
","इस गणना का परिणाम है {0: ##0. ###}
","is ganna ka result hai 0: 0
"
"E language technology in the private - public partnerships to promote
","ङ. भाषा प्रौद्योगिकी में निजी-सार्वजनिक भागीदारी को बढ़ावा देना
","e  language technology men niji-sarvajnik partnerships ko baava dena
"
"Look at the likes of Gandhi who achieved so much through pacifism.
","गांधी जैसे लोगों को देखें जिन्होनें शांतिवाद के माध्यम से महान उपलब्धियां हासिल की हैं.
","gandhi jaise logon ko dekhen jinhonen shantivad ke madhyam se mahan upalabdhiyan hasil ki hain
"
"Purchasing of commodities in the market is such a way that the buyers are in a position to have control over the price.
","बाजार में निहित स्वार्थों वाले व्यक्तियों द्वारा माल की इस प्रकार खरीद करना जिससे वे बाजार पर मूल्य नियन्त्रण स्थापित करने में सफल हो जाएं।
","bajar men nihit svarthon vale vyaktiyon dvara mal ki is prkar kharid karna jisse ve bajar par mooly niyantran sthapit karne men saphal ho jaen.
"
"Intellectual property and the rule of laws or trait, and trademarks, and IP
","बौद्धिक संपदा और कानून या विशेषता है, और ट्रेडमार्क, और आई पी के नियम
","intellectual property aur kanoon ya trait hai , aur trademarks , aur aaee pi ke rule
"
"I am concerned with matters of consequence.
","मैं … मैं गंभीर व्यक्ति हूँ न, मुझे बेकार की बातों से कोई दिलचस्पी नहीं।
","main  main gnbhir vyakti hoon n, mujhe concerned with matters se koee dilachaspi nahin.
"
"The President said that Legislative Assembly is the master of Executive in matters of taxation and finance.
","राष्ट्रपति ने कहा कि विधान सभा करारोपण तथा वित्त के मामले में कार्यपालिका की स्वामी है।
","rashtrapti ne kaha ki legislative assembly taxation and finance ke executive in matters ki svami hai.
"
"“If you prick us, do we not bleed,
","“अगर तुम हमें काटते हो, तो क्या हमारा खून नहीं बहता,
","agar tum hamen katte ho , to kya hamara khoon nahin bahta ,
"
"The verses of Hindu poets are also marked by this dawning romanticism.
","हिंदू कवियों को कवितांए भी स्व्च्छंतावाद के इस उदय को प्रकट करती हैं.
","hindu poets ko verses bhi romanticism ke is uday ko prakat karti hain
"
"Static economy will dislocate all the developmental plans.
","स्थिर अर्थव्यवस्था सभी विकासात्मक योजनाओं को अस्त-व्यस्त कर देगी।
","static economy sabhi developmental plans ko ast-vyast kar degi.
"
"Poor labour - management relationship and associated low workers' morale and low productivity, strikes, lockouts, etc.
","खराब श्रम प्रबंधन संबंध और कर्मचारियों का सहबद्ध मनोबल कम होना तथा कम उत्पादकता, हड़तालें, तालाबंदियां इत्या दि।
","poor labour management relationship aur karmchariyon ka sahabaddh manobal kam hona tatha kam utpadakta, hartalen, talabndiyan itya di.
"
"Adjustment in relation to circumstances.
","परिस्थितियों के अनुरुप ढालने की प्रक्रिया।
","circumstances ke anurup adjustment ki prakriya.
"
"The notion of CSR is not new to India.
","कॉरपोरेट सामाजिक उत्तरदायित्व का विचार भारत के लिए नया नहीं है।
","notion samajik uttardayitv ka vichar bharat ke lie naya nahin hai.
"
"PRESIDENT RELEASES COMMEMORATIVE POSTAGE STAMP ON LATE SHRI RAMGOPAL JI MAHESHWARI, Rashtrapati Bhavan : 20.11.2012
","राष्ट्रपति ने स्वर्गीय श्री रामगोपाल जी माहेश्वरी पर स्मारक डाक टिकट जारी किया, राष्ट्रपति भवन : 20.11.2012
","rashtrapti ne svargiy shri ramgopal ji maheshvri par commemorative postage stamp jari kiya, rashtrapti bhavan : 20112012
"
"Which has been countersigned in a correct / proper manner.
","जो यथोचित ढंग से प्रतिहस्ताक्षरित किए गए हैं।
","jo proper manner se countersigned kie ge hain.
"
"Unless you realise that the world is a manifestation of divinity , as long as you do not realise within yourself that the world you see around you , the country in which you live are manifestations of divinity , then all these are unreal .
","जब तक आप यह अनुभूति नहीं करते हैं कि सारा विश्व ईश्वरत्व की अभिव्यक्ति है , जब तक आप अपने भीतर यह अनुभव नहीं करते हैं कि यह संसार जिसे आप अपने चारों और देखते हैं , और यह देश , जिसमें आप रहते हैं , ईश्वरत्व की अभिव्यक्ति है , तब तक ये सभी अवास्तविक हैं .
","jab tak aap yah anubhooti nahin karte hain ki sara world manifestation ki abhivyakti hai , jab tak aap apne bhitar yah anubhav nahin karte hain ki yah snsar jise aap apne charon aur dekhte hain , aur yah country , jismen aap rahte hain , manifestation ki abhivyakti hai , tab tak ye sabhi unreal hain
"
"The opponents were waiting for the opportune moment to strike.
","प्रतिद्वंद्वी प्रहार हेतु उपयुक्त समय की प्रतीक्षा कर रहा था।
","prtidvndvi prhar hetu opportune moment ki prtiksha kar raha tha.
"
"Questions may be about the treatment itself, for example:
","सवाल वैद्यकिय उपचार के बारे में भी हो सकते हैं, जैसे कि उदाहरण के तौर पर:
","questions vaidykiy treatment ke bare men bhi ho sakte hain , jaise ki udaharan ke taur par :
"
"lesbians enjoy tribadism because they can involve their whole bodies.
","समलैंगिक परस्पर स्त्री मैथुन का आनंद लेते हैं ताकि वे अपने पूरे शरीर को मिला सकें।
","lesbians paraspar stri maithun ka aannd lete hain tribadism ve apne whole bodies ko mila saken.
"
"Continue or suspend the execution of the program
","जारी रखें या सस्पेंड का प्रोग्राम
","continue rakhen ya suspend the execution
"
"How to prevent ama in day - to - day life and, perhaps, be magically relieved from all sorts of problems ranging from plain 'not feeling well' to arthritis?
","रोजमर्रा की जिंदगी में आंव की रोकथाम कैसे की जाए और तबीयत ठीक नहीं है से लेकर गठिया तक की सभी प्रकार की समस्याओं से किस प्रकार जादुई ढंग से मुक्ति पाई जाये?
","rojamarra ki jindgi men aanv ki roktham kaise ki jae aur tabiyat thik nahin hai se lekar gathiya tak ki sabhi prkar ki samasyaon se kis prkar jaduee dhng se mukti paee jaye
"
"If you smoke you are two and half times more likely to have a heart attack than a non smoker .
","यदि आप सिग्रेट पीते हैं , तो धूम्रपान न करने के वाले के स्थान पर आप को ढाई गुना अधिक दिल का दऔरा पड़ने की सभृभावना है .
","yadi aap sigret pite hain , to non n karne ke vale ke sthan par aap ko half times adhik heart ka likely parne ki sabhribhavna hai
"
"Font for text with fixed width, such as code examples.
","कोड उदाहरण के रूप में, फिक्स्ड चौड़ाई के साथ पाठ के लिए फ़ॉन्ट.
","kod udaharan ke roop men, fixed width ke sath path ke lie font
"
"But the very spirit of Yoga is this, to make the exceptional normal, and to turn that which is above us and greater than our normal selves into our own constant consciousness.
","परन्तु योग की वास्तविक भावना ही यह है कि अपवाद को सामान्य बनाया जाये और जो हमारे ऊपर है, हमारे साधारण स्व से महत्तर है उसे अपनी शाश्वत चेतना बना लिया जाये।
","parantu yoga ki vastvik spirit hi yah hai ki exceptional ko normal banaya jaye aur jo own selves hai , own sadharan constant se greater hai use apni shashvat consciousness bana liya jaye.
"
"So your left side of the equation is 3 times
","तो आपके समीकरण की उल्टी और 3 गुना है.
","to left equation ki side aur 3 times hai
"
"The free reeds are very much more scarce in India and can be seen in the harmonium and the rare instrument , khung or rusem , of the tribal areas of eastern India .
","स्वतंत्र पत्तियों का चलन भारत में बहुत कम है और हारमोनियम तथा पूर्वी भारत के आदिवासी क्षेत्र के दुर्लभ वाद्य खुंग अथवा रूसेम में देखने को मिलती हैं .
","free reeds ka chalan bharat men bahut kam hai aur harmoniyam tatha poorvi bharat ke aadivasi kshetr ke durlabh vady khung or rusem men dekhne ko milti hain
"
"In his will Vitthal bhai patel named all his billions of property to Subash babu.
","विठ्ठल भाई पटेल ने अपनी वसीयत में अपनी करोडों की संपत्ती सुभाषबाबू के नाम कर दी।
","vitthal bhai patel ne apni vasiyat billions of property ki snpatti property to subash kar di.
"
"The vertical text alignment, from 0 (top) to 1 (bottom).
","लंबबत पाठ समायोजन, 0 (शीर्ष) से 1 (तल) में
","vertical text samayojan, 0 shirsh se 1 tal bottom
"
"I convey my special greetings to members of our Armed Forces, Para-military Forces and Internal Security Forces.
","मैं सशस्त्र बलों, अर्द्धसैनिक बलों और आंतरिक सुरक्षा बलों के सदस्यों को अपनी विशेष बधाई देता हूं।
","armed forces balon, para-military forces aur internal security forces ke sadasyon ko apni convey my special hoon.
"
"Tall table, tall chairs! Well, I haven 't made them yet.
","लंबी मेज, लंबी कुर्सियां! खैर, मैंने इन्हें अभी तक पूरा नहीं किया है.
","tall table , tall kursiyan ! khair , mainne inhen abhi tak poora nahin kiya hai
"
"The set that includes all of the elements of concern in a given study.
","प्रदत्त अध्ययन में सभी विषयगत अवयवों को धारण किया हुआ समुच्चय.
","pradatt study concern sabhi vishayagat avayvon ko dharan kiya huaa set
"
"Foot - wear should not be uncomfortable and should not hamper the free movements of the feet.
","जूते को असुविधा-जनक और पैर की सुचारु गति में बाधा पहुंचाने वाला नहीं होना चाहिए।
","wear ko asuvidha-janak aur foot ki sucharu movements men badha pahunchane vala nahin hona chahie.
"
"TRUE if this printer can accept PDF
","सही अगर यह मुद्रक PDF स्वीकार कर सकता है
","true agar yah printer pdf svikar kar sakta hai
"
"If the opinion so declared is again challenged, the Speaker directs that the votes be recorded either by operating the automatic vote recorder or by using 'Aye' and 'No' slips in the House or by members going into the lobbies.
","यदि इस प्रकार घोषित राय को पुन: चुनौती दी जाती है तो अध्यसक्ष आदेश देता है कि या तो स्वचालित मत अभिलेखन उपकरण को चालू करके या सदन में? हां? या? या? की पर्चियों का प्रयोग करके या सदस्यों द्वारा लाबियों में जाकर मत अभिलिखित किए जाएं.
","yadi is opinion so declared ko pun: chunauti di jati hai to adhyasaksh aadesh deta hai ki ya to svchalit mat abhilekhan upakaran ko chaloo karke ya sadan men han ya ya ki parchiyon ka pryog karke ya sadasyon dvara labiyon men jakar mat abhilikhit kie jaen
"
"A sudden involuntary contraction of one or more muscle
","अचानक होने वाला एक या अधिक मांसपेशियों का संकुचन
","sudden hone involuntary ek ya adhik muscle ka contraction
"
"He said that their job is multifarious. He advised them to always remember that their conduct and behaviour is a reflection not only of the police force but is actually a projection of the entire administration before the common people.
","उन्होंने कहा कि उनका कार्य बहुआयामी है। उन्होंने सलाह दी कि उन्हें यह सदैव याद रखना चाहिए कि उनके व्यवहार और आचरण से न केवल पुलिस सेवा के बारे में नजरिया बनाता है वरन् वह वास्तव में आम जनता के सामने पूरे प्रशासन का प्रतिबिंब होता है।
","unhonne kaha ki unka job is multifarious unhonne salah di ki unhen yah sadaiv yad rakhna chahie ki unke vyavhar aur aacharan se n keval pulis seva ke bare men najriya banata hai varan vah vastav men aam janta ke samne poore prshasan ka prtibinb hota hai.
"
"Well an idea is that that strategy, that learning strategy,
","एक आयडिया ये है कि युक्ति लगाना, और इसे सीखना
","ek idea ye hai ki strategy lagana , aur ise sikhna
"
"They said, 'Nay, but we found our fathers so doing.'
","उन्होंने कहा, ""नहीं, बल्कि हमने तो अपने बाप-दादा को ऐसा ही करते पाया है।""
","unhonne kaha, nhin, nay hamne to apne fathers ko aesa hi karte paya hai.
"
"Opens all branches of the file tree
","फ़ाइल ट्री की सभी शाखाओं को खोलता है
","file tree ki sabhi opens all branches hai
"
"% 1 has been idle for% 2 and% 3.
","% 1 निष्क्रिय है% 2 और% 3 से.
","1 idle hai 2 aur 3 se
"
"People of Ahmedia community do not accept Muhammed as the last prophet and also call themselves the followers of Islam.
","अहमदिय्या समुदाय के लोग मुहम्मद साहब को अन्तिम नबी नहीं मानते हैं और स्वयं को इस्लाम का अनुयायी भी कहते हैं।
","ahmedia community ke people muhammad sahab ko last nabi nahin mante hain aur svyn ko islam ka followers bhi kahte hain.
"
"but whoever seeks beyond that—it is they who are the transgressors)
","किन्तु जिस किसी ने इसके अतिरिक्त कुछ और चाहा तो ऐसे ही लोग सीमा का उल्लंघन करनेवाले है।-
","kintu jis kisi ne iske atirikt kuchh aur thatit to aese hi transgressors sima ka ullnghan karnevale hai.-
"
"Radha today these eyes beheld; A maid she is unparalleled.
","राधा को देखा है इन आँखों ने आज, वह बाला है अप्रतिभ।
","radha ko beheld hai in eyes ne aaj, vah bala hai aprtibh.
"
"But your Lord does not destroy habitations without having sent an apostle to their metropolis to read out Our commandments to them. We would never have destroyed cities if their inhabitants were not given to wickedness.
","तेरा रब तो बस्तियों को विनष्ट करनेवाला नहीं जब तक कि उनकी केन्द्रीय बस्ती में कोई रसूल न भेज दे, जो हमारी आयतें सुनाए। और हम बस्तियों को विनष्ट करनेवाले नहीं सिवाय इस स्थिति के कि वहाँ के रहनेवाले ज़ालिम हों
","lord commandments to habitations ko vinasht karnevala nahin jab tak ki unki kendriy basti men koee apostle n bhej de , jo hamari aayten sunae. aur ham habitations ko vinasht karnevale nahin sivay is sthiti ke ki vahan ke rahnevale zalim hon
"
"Why give BCG vaccine only on the left upper arm?
","बीसीजी का टीका केवल बाईं भुजा पर ऊपर क्यों लगाया जाता है?
","bcg ka vaccine give arm upper par oopar kyon lagaya jata hai
"
"Now, let 's think about what that is
","तो हम इसके बारे मे सोचते हैं वो क्या है
","to ham iske bare me sochte hain vo kya hai
"
"No update information available. Please check manually and ask the developer to support OI Update in the future.
","कोई अद्यतन जानकारी उपलब्ध नहीं है. मैन्युअल की जाँच करें और डेवलपर पूछने के लिए भविष्य में पुराना अद्यतन समर्थन.
","koee update information available nahin hai  mainyual ki oi karen aur developer poochhne ke lie future men purana update samarthan
"
"the simplest way to do it is to tell their story,
","इसका सबसे आसान तरीका है उनकी कहानी कहो,
","iska sabse simplest way hai unki story kaho ,
"
"They said: ""We swear by Allah! Indeed Allah has chosen you in preference to us and we were truly guilty.""
","उन्होंने कहा, ""अल्लाह की क़सम! आपको अल्लाह ने हमारे मुक़ाबले में पसन्द किया और निश्चय ही चूक तो हमसे हुई।""
","unhonne kaha ,  allah ki guilty ! aapko allah ne hamare preference men pasand kiya aur nishchay hi chook to hamse huee.
"
"This message does not contain the header information required for this action.
","संदेश शीर्षिका सूचना नहीं रखता है इस क्रिया के लिए जरूरी.
","sndesh header information nahin rakhta hai is action ke lie required
"
"Putting on a stiff expression, he went on.
","चेहरे पर कड़ी-सी भाव-मुद्रा लाकर उसने आगे कहा,
","expression par kari-si bhav-mudra lakar usne aage kaha,
"
"So let 's round each of these numbers.
","चलो इन दोनो संख्या को राउंड ऑफ करते है.
","chalo in dono numbers ko round ऑph karte hai
"
"Connecting to the server, please wait...
","सर्वर से कनेक्ट कर रहा है, कृपया इंतजार करें...
","server se kanekt kar raha hai , wait intjar karen
"
"A student can choose to appear in one or more subjects in an examination and earn credits till he / she completes all five subjects for final certification within a stipulated period of five years.
","शिक्षार्थी किसी परीक्षा में एक अथवा अधिक विषयों की परीक्षा में बैठ सकता है और पाँच वर्षों की निर्धारित अवधि में प्रमाणपत्र के लिए सभी पांचों विषयों को पूरा करने तक क्रेडिट अर्जित कर सकता है।
","shiksharthi kisi pariksha men ek athva adhik vishyon ki pariksha men baith sakta hai aur panch varshon ki stipulated period men prmanapatr ke lie sabhi panchon vishyon ko poora karne tak earn credits kar sakta hai.
"
"Your upcoming events will be displayed here when you select a date with events.
","आपकी आने वाली घटनाओं को प्रदर्शित किया जाएगा जब आप घटनाओं के साथ एक तिथि का चयन करेंगे.
","aapki aane vali upcoming ko pradarshit kiya jaega jab aap upcoming ke sath ek date ka chayan karenge
"
"Said He, 'This is for Me a straight path:
","ख़ुदा ने फरमाया कि यही राह सीधी है कि मुझ तक (पहुँचती) है
","uda ne pharmaya ki yahi straight path hai ki mujh tak phunchti hai
"
"What are they waiting for – except the Last Day, that it may suddenly come upon them while they are unaware?
","क्या वे बस उस (क़ियामत की) घड़ी की प्रतीक्षा कर रहे है कि वह सहसा उनपर आ पड़े और उन्हें ख़बर भी न हो
","kya ve bas us iyamat ki ghari ki waiting kar rahe hai ki vah suddenly unapar aa pare aur unhen bar bhi n ho
"
"Are you sure you want to permanently delete these files?
","क्या आप इन फ़ाइलों को स्थायी रूप से हटाना चाहते हैं?
","sure aap in files ko sthayi roop se delete chahte hain
"
"Process of exercising control over trading in contraband goods.
","विनिषिद्ध/वर्जित वस्तुओं के व्यापार पर नियन्त्रण के लिए स्थापित प्रक्रिया।
","contraband goods ke control over trading ke lie sthapit process
"
"Place the king of hearts next to the queen of hearts.
","लाल पान की बेगम के बगल में लाल पान के वादशाह को रखें.
","lal pan ki queen of hearts men lal place the king ko rakhen
"
"Then as for him whose good deeds are preponderant, these are the successful.
","फिर जिनके पलड़े भारी हुए तॊ वही हैं जो सफल।
","phir jinke good bhari hue preponderant vahi hain jo successful
"
"He spread out the earth for the people.
","और उसी ने लोगों के नफे क़े लिए ज़मीन बनायी
","aur usi ne people ke earth e lie zamin banayi
"
"When Our revelations are recited to him, he says, “Legends of the ancients. ”
","जब हमारी आयतें उसे सुनाई जाती है तो कहता है, ""ये तो पहले की कहानियाँ है।""
","jab hamari revelations use sunaee jati hai to kahta hai ,  ye to pahle ki ancients hai.
"
"Click here to restore hidden windows.
","छुपे विंडोज़ पुनर्स्थापित करने हेतु यहां क्लिक करें.
","hidden windows punarsthapit karne hetu yahan click karen
"
"The region was endemic for malaria, Kala - a - zar and leprosy.
","यह क्षेत्र मलेरिया, कालाजार और कुष्ठ रोग से प्रभावित था।
","yah region malaria , kalajar aur leprosy endemic se prbhavit tha.
"
"The file does not appear to be a playlist
","यह फ़ाइल प्लेलिस्ट नहीं दिखता है
","yah file playlist nahin dikhta hai
"
