English,Hindi,Hinglish
"And I want you to think about why that happens.
","और मैं चाहता हूँ की आप इसके बारे मे सोचे की वैसा क्यूँ होता है
","aur i chahta hoon ki aap iske bare me soche ki vaisa kyoon hota hai
"
"'After this clear explanation, I never referred to the subject again.
","” इतनी स्पष्ट बातचीत होनेके बाद दुबारा मैंने यह विषय डोकके सामने कभी नहीं छेड़ा।
","itni spasht batchit honeke bad dubara mainne yah vishay dokke samne kabhi nahin chhera.
"
"Madhya Pradesh occupies perhaps the oldest part of the subcontinent – called the Gondwana - the home of the Gonds.
","मध्य प्रदेश संभवतया उप महाद्वीप का संभतया सबसे पुराना स्थान है जिसे गोंडवाना कहते हैं अर्थात गोंड समुदाय का घर।
","pradesh occupies snbhavatya up mahadvip ka snbhatya sabse oldest part hai jise gondvana kahte hain arthat gond samuday ka ghar.
"
"From here the trekkers enter the deep valley and have to cross many small rivulets and huge rocks.
","यहां से ट्रैकर्स गहरी घाटी में प्रवेश करते हैं और उन्हें मार्ग में कई छोटे-छोटे नाले और बड़े-बड़े पत्थर पार करने पड़ते हैं।
","yahan se trekkers deep valley men prvesh karte hain aur unhen marg men kee chhote-chhote rivulets aur bare-bare rocks par karne parte small
"
"Action is the foundational key to all success.
","कर्म सफलता का मूल है.
","action success ka key hai
"
"I do not wish to take any hasty step, nor would you wish to take it.
","मैं जल्दबाजी में कोई कदम नहीं उठाना चाहता, न आप जल्दबाजी में कोई कदम उठाना चाहेंगे।
","main hasty step koee kadam nahin uthana chahta, n aap hasty step koee kadam uthana chahenge.
"
"and preached to them in public, and also addressed them in secret.
","""फिर मैंने उनसे खुले तौर पर भी बातें की और उनसे चुपके-चुपके भी बातें की
","phir mainne unse khule taur par bhi secret ki aur unse chupke-chupke bhi secret ki
"
"to pull money out of the air,
","पैसे हवा से बाहर खींचने के लिए,
","money air se bahar khinchne ke lie ,
"
"As regards Central laws on matters relating to the Concurrent List, such as welfare measures, procedural laws, etc., the Constitution itself provides for the State Legislature to modify or repeal such Central laws after obtaining the President 's assent.
","जहां तक समवर्ती सूची वाले केन्द्रीय कानूनों का सम्बंध है, जैसे कल्याण कार्यों तथा कार्यविधि सम्बंधी कानून आदि, स्वयं संविधान में यह प्रावधान है कि राज्य विधान मंडल राष्ट्रपति की स्वीकृति लेकर ऐसे कानूनों में परिवर्तन कर सकते है या उन्हें निरस्त कर सकते है।
","jahan tak samavarti soochi vale kendriy kanoonon ka sambndh hai, jaise kalyan karyon tatha karyvidhi sambndhi kanoon aadi, svyn snvidhan men yah pravdhan hai ki rajy vidhan mndal rashtrapti ki svikriti lekar aese modify or repeal kar sakte hai ya unhen nirast kar sakte hai.
"
"I am learning for you.
","मैं आपके लिये ज्ञान/विद्या अर्जित कर रहा हूँ।
","main aapke liye jnjanvidya arjit kar raha hoon.
"
"Externally, the quadrangular open court is surrounded by a prakara with a cloister, or malika, locally called nalambalam or chuttambalam.
","बाह्य रूप से चतुर्भुज खुला प्रांगण एक प्राकार से घिरा होता है जिसमें एक विहार, या मालिका होती है जिसे स्थानीय रूप से नलांबलम या चुट्टांबलम कहा जाता हैं.
","bahy roop se quadrangular open prangan ek prakara se ghira hota hai jismen ek cloister , ya malika hoti hai jise sthaniy roop se nalambalam ya chuttambalam kaha jata hain
"
"Can be development very quickly of articles of short timed subjects in Wikipedia as articles of Mumbai blasts were present after few minutes of its happening along with reference links in English Wikipedia.
","विकिपिडीया मे काफी तेज़ी से समसामयिक विषयों के बारे में लेखो का विकास हो सकता है जैसे कि मुंबई विस्फोटों के खबर का ज़ाहिर होने के चंद मिनटों में ही उसके बारे में अंग्रेजी विकिपीडिया में प्रासंगिक कड़ियों के साथ लेख मौजूद था।
","vikipidiya me kaphi tezi se samsamyik vishyon ke bare men lekho ka vikas ho sakta hai jaise ki munbee visphoton ke khabar ka zahir hone ke chnd minton men hi uske bare men angreji vikipidiya men prasngik kariyon ke sath lekh maujood tha.
"
"The almost insoluble dilemma is that they benefit not only the ordinary citizen who occasionally finds himself in the coils of the law but the professional criminal who by long experience has learned to take advantage of all its defences.
","एक लगभग उपचारहीन दुविधा यह है कि इनका लाभ केवल उन साधारण नागरिकों को ही नहीं मिलता जो यदाकदा विधि के शिकंजे में फंस जाते हैं बल्कि उन पेशेवर अपराधियों को भी मिलता है जिन्होंने दीर्घ अनुभव से सभी प्रतिरक्षाओं का लाभ उठाने का गुर सीख लिया
","ek lagabhag insoluble dilemma yah hai ki inka advantage keval un ordinary nagrikon ko hi nahin milta jo yadakda law ke shiknje men phns jate hain balki un professional criminal ko bhi milta hai jinhonne long experience se sabhi defences ka advantage uthane ka gur sikh liya
"
"Failed to remove a persona from store:% s
","भंडार से एक व्यक्तित्व को हटाने में विफलः% s
","store se ek persona ko failed to remove s
"
"Dak Babu was absorbed in his work.
","डाक बाबू अपने काम में व्यस्त थे।
","dak babu apne work men vyast the.
"
"Much of the work done by Bose were on loose sheets of paper which he never bothered to preserve.
","बोस द्वारा किये गये अधिकतर कार्य बिखरे हुए कागज के पन्नों पर थे जिन्हें सुरक्षित रखने का उन्होंने कभी कष्ट नहीं उठाया।
","bose dvara kiye gaye adhikatar work bikhre hue paper ke loose par the jinhen surakshit rakhne ka unhonne kabhi kasht nahin uthaya.
"
"in 1998 while in school haris sheild match his co-partner vinod kamble and sachin made 664 runs together
","1988 मे स्कूल के एक हॅरिस शील्ड मॅच के दौरान साथी बल्लेबाज विनोद कांबली के साथ सचिन ने ऐतिहासिक 664 रनो की अविजित साझेदारी की।
","1988 me school ke ek hris haris sheild ke dauran sathi ballebaj vinod kanbli ke sath sachin ne aetihasik 664 kamble ki avijit sajhedari ki.
"
"and that they who have been given knowledge may know that it is the truth from thy Lord and believe in it, and so their hearts be humble unto Him; and assuredly God ever guides those who believe to a straight path.
","और ताकि वे लोग जिन्हें ज्ञान मिला है, जान लें कि यह तुम्हारे रब की ओर से सत्य है। अतः वे इसपर ईमान लाएँ और उसके सामने उनके दिल झुक जाएँ और निश्चय ही अल्लाह ईमान लानेवालों को अवश्य सीधा मार्ग दिखाता है
","aur lord ve log jinhen knowledge mila hai , truth thy ki yah tumhare god ki or se saty hai. ata ve isapar unto laen aur uske humble unke hearts jhuk jaen aur nishchay hi allah unto lanevalon ko avashy straight path dikhata hai
"
"These people , and hundreds of others like them , would remain unrecognised if it was n't for a media organisation that prepares annual reports for corporates .
","ऐसे सैकड़ें लग अनजान रह जाते , अगर कोलकाता स्थित मीड़िया संग न ' त्रिसीज ' न होता , जो कंपनियों की वार्षिक रिपोर्ट तैयार करता है .
","aese saikaren lag anjan rah jate , agar kolkata sthit miriya sng n  trisij  n hota , jo knpniyon ki prepares annual reports karta hai
"
"and it re-condenses in the other side.
","और वह फिर दूसरे पक्ष में गाढ़ी हो जाती है
","aur vah phir doosre side men gai ho jati hai
"
"Though Tilak was not a revolutionary and nor did he believe in violent methods, elaborate security arrangements were made to guard him while he was under arrest.
","हालांकि तिलक कोई क्रांतिकारी न थे और हिंसक तरीकों में विश्वास नहीं करते थे, फिर भी उन्हें गिरफ्तार कर कड़ी सुरक्षा-व्यवस्था में रखा गया।
","halanki tilak koee revolutionary n the aur violent methods men vishvas nahin karte the , phir bhi unhen arrest kar kari suraksha-vyavastha men security gaya.
"
"To Ravana's question, Hanuman in his answer introduced himself as Ram's messenger.
","रावण के प्रश्न के उत्तर में हनुमान ने अपना परिचय राम के दूत के रूप में दिया।
","ravan ke question ke answer men hanuman ne apna parichay ram ke messenger ke roop men diya.
"
"Modify network connections for all users
","सभी उपयोगकर्ताओं के लिए संजाल कनेक्शन संशोधित करें
","sabhi users ke lie network connections modify karen
"
"Inevitable losses is pushing the profit in unfavourable direction.
","अपरिहार्य हानियाँ लाभ को प्रतिकूल दिशा में धकेल रही हैं।
","inevitable losses profit in unfavourable disha men dhakel rahi hain.
"
"The e-hospital and e-project programmes taken up by NIMHANS are, therefore, excellent initiatives, worthy of emulation by other institutions.
","इसलिए निमहैन्स द्वारा आरंभ किए गए ई-हास्पिटल और ई-प्रोजेक्ट कार्यक्रम उत्कृष्ट पहल हैं, अन्य संस्थाओं द्वारा अनुकरण किए जाने योग्य है।
","islie nimhans dvara aarnbh kie emulation ee-haspital aur ee-projekt programmes excellent pahal hain , other institutions dvara anukaran kie jane worthy hai.
"
"Enquiries were constituted with a view to toning up the administration .
","प्रशासन में सुधार लाने की दृष्टि से जांच कमेटियां बिठायी गयीं .
","administration men sudhar lane ki view se janch kametiyan enquiries gayin
"
"And there came a caravan of travellers and they sent their water - drawer to draw water from the well. He let down his bucket into the well and he exclaimed, ""Oh, what a lucky find, here is a boy!"" They hid him like a piece of merchandise, but God knew well what they did.
","एक क़ाफ़िला आया। फिर उसने पनिहारा को भेजा। उसने अपना डोल ज्यों ही डाला तो पुकार उठा, ""अरे! कितनी ख़ुशी की बात है। यह तो एक लड़का है।"" उन्होंने उसे व्यापार का माल समझकर छुपा लिया। किन्तु जो कुछ वे कर रहे थे, अल्लाह तो उसे जानता ही था
","ek caravan aaya. phir water travellers ko bheja. water apna drawer jyon hi dala to pukar utha ,  merchandise ! kitni ushi ki bat well yah to ek boy well  unhonne use vyapar ka mal samajhkar chhupa liya. kintu jo kuchh ve kar rahe the , allah to use janta hi tha
"
"An elementary Hindi translation of Srimad Bhagwat Geeta.
","श्रीमद् भगवद्गीता का सरल हिन्दी मे आनुवाद
","translation geeta ka saral hindi me elementary
"
"And you probably all have it, and if you haven't, you need to.
","और शायद आप सभी में भी वह होता है, और अगर वह आपके पास नहीं है तो आपको उसकी आवश्यकता है।
","aur shayad aap sabhi men bhi vah hota hai , aur agar vah aapke pas nahin hai to aapko uski aavashyakta hai.
"
"Sometimes the Idol of tenderness or affection of Ram makes him think him as his mother and he himself is his son|
","कभी-कभी वह राम को वात्सल्य मूर्ति के रूप में माँ मान लेते हैं और खुद को उनका पुत्र।
","kabhi-kbhi vah ram ko vatsaly moorti ke roop men man man lete hain aur khud ko unka putr.
"
"You need two numbers or string to do an addition
","जोड़ने के लिए आपको दो संख्या या वाक्यांश चाहिए
","addition ke lie aapko do numbers ya vakyansh chahie
"
"We are a nine through 12 public school,
","हम पब्लिक स्कूल हैं नवीं से बारहवीं तक,
","ham public school hain navin se barahvin tak ,
"
"Change sound volume and sound events
","ध्वनि आवाज और ध्वनि घटना बदलें
","sound volume aur change sound volume
"
"It is He who prevails over His creatures, and He is all - wise and aware.
","उसे अपने बन्दों पर पूर्ण अधिकार प्राप्त है। और वह तत्वदर्शी, ख़बर रखनेवाला है
","use apne creatures par poorn adhikar prapt wise aur vah tatvadarshi , bar rakhnevala hai
"
"Revitalization of cooperative institutions is central to the success of this agenda.
","इस कार्यक्रम की सफलता के लिए सहकारी संस्थाओं को फिर से प्राणवंत बनाना अत्यंत आवश्यक है।
","is agenda ki success ke lie cooperative snsthaon ko phir se pranvnt banana atynt aavashyak central
"
"It is such a simple thing that everyone can learn it.
","वह इतनी आसान चीज है कि हर एक आदमी को उसे सीख लेना चाहिये।
","vah simple thing chij hai ki har ek aadmi ko use sikh lena chahiye.
"
"We are a nine through 12 public school,
","हम पब्लिक स्कूल हैं नवीं से बारहवीं तक,
","ham public school hain navin se barahvin tak,
"
"Equally evident are grounds for introspection.
","समान रूप से स्पष्ट आत्मनिरीक्षण के लिए आधार हैं।
","saman roop se evident introspection ke lie grounds hain.
"
"The damage caused by man - made pollution and its effects on the future of mankind are now being seriously studied by scientists in a number of countries.
","मानव निर्मित प्रदूषण से होने वाली क्षति और भविष्य में मानव जाति पर होने वाले उसके दुष्प्रभावों का अब अनेक देशों में गंभीरतापूर्वक वैज्ञानिकों के द्वारा अध्ययन किया जा रहा है।
","manav made pollution se hone damage caused aur future of mankind jati par hone vale uske dushprbhavon ka ab number of countries gnbhirtapoorvak vaijnjanikon ke dvara adhyayan kiya ja raha hai.
"
"The magicians answered: ""By Him Who has created us, we shall never prefer you to the Truth after manifest Signs have come to us. So decree whatever you will. Your decree will pertain, at the most, to the present life of the world.
","जादूगर बोले कि ऐसे वाजेए व रौशन मौजिज़ात जो हमारे सामने आए उन पर और जिस (खुदा) ने हमको पैदा किया उस पर तो हम तुमको किसी तरह तरजीह नहीं दे सकते तो जो तुझे करना हो कर गुज़र तो बस दुनिया की (इसी ज़रा) ज़िन्दगी पर हुकूमत कर सकता है
","magicians whatever ki aese manifest v raushan maujizat jo hamare present aae un par aur jis  decree  ne hamko life kiya us par to ham tumko kisi tarah tarjih nahin de sakte to jo tujhe karna ho kar guzar to bas world ki  isi zara  zindgi par hukoomat kar sakta hai
"
"8.Volunteers for assisting disabled persons and senior citizens
","8. निःशक्त तथा वरिष्ठ नागरिकों की सहायतार्थ स्वयं सेवक।
","8 disabled tatha senior citizens ki sahaytarth svyn sevak.
"
"He propagated the principles of Hinduism.
","उसने हिन्दुत्व के नियमों का प्रचार किया।
","usne principles of hinduism ka propagated kiya.
"
"On the other hand, Pranayama awakens the coiled - up serpent of the Pranic dynamism in the vital sheath and opens to the Yogin fields of consciousness, ranges of experience, abnormal faculties denied to the ordinary human life while it puissantly intensifies such normal powers and faculties as he already possesses.
","दूसरी ओर, प्राणायाम प्राणकोष में प्राणिक सक्रियता की सर्पाकार कुंडलिनी-शक्ति को जगा देता है तथा योगी के सामने चेतना के ऐसे क्षेत्र, अनुभव की ऐसी शृंखलांए तथा असामान्य शक्तियां खोलकर रख देता है जो सामान्य मानव-जीवन में प्राप्त नहीं होतीं, साथ ही वह उन सामान्य शक्तियों एवं क्षमताओं को भी जो उसके पास पहले से हैं अतिशय सबल बना देता है।
","hand or , pranayama prankosh men pranic dynamism ki sarpakar kundlini-shakti ko jaga other hai tatha yogin ke human consciousness ke aese fields , experience ki aesi shrinkhlane tatha abnormal powers kholakar sheath other hai jo ordinary manav-jivan men prapt nahin hotin , sath hi vah un ordinary faculties evn kshamtaon ko bhi jo uske pas pahle se hain atishay sabal bana other serpent
"
"Unable to launch %s: %s
","%s लांच करने में असमर्थ: %s
","s lanch karne men unable :  s
"
"Preventer of good, aggressor, and doubter,
","जो (वाजिब हुकूक से) माल में बुख्ल करने वाला हद से बढ़ने वाला (दीन में) शक़ करने वाला था
","jo  preventer hukook se  mal men bukhl karne vala had se bane vala  din men  sha karne vala tha
"
"And now we want the mean of these two number, which is 108 / 2 or 54.
","और अब हम इन दो संख्या है, जो 108/2 या 54 का मतलब चाहते हैं।
","aur ab ham in do number hai , jo 1082 ya 54 ka mean chahte hain.
"
"Men (giver) the odds :):):):). Men (giver) the problem :). Men (giver) enjoy :):):):):)
","· पुरुष (Giver) को सहूलियत ☻☻☻☻ · पुरुष (Giver) को परेशानी ☺ · पुरुष (Giver) को आनंद ☻☻☻☻☺
","purush Giver ko odds   purush Giver ko problem   purush Giver ko enjoy
"
"the order of left to right is using to keep close broken words.
","दायें-से-बायें क्रम का उपयोग तुकान्त शब्दों को पास-पास लाने के लिया किया जाता है।
","dayen-se-bayen order ka close broken words ko pas-pas lane ke liya kiya broken words
"
"At 13, Teleza is the chairperson of her school 's anti - HIV / AIDS club as well as president of the local Girl Guides chapter.
","13 वर्ष की तेलेज़ा अपने स्कूल के एचआईवी/एड्स रोकथाम क्लब व स्थानीय गल्स्र गाइड शाखा की अध्यक्ष है।
","13 varsh ki teleza apne skool ke echaaeevieds roktham klab v sthaniy galsr gaid shakha ki adhyaksh hai.
"
"So at very low frequencies, or very long wavelengths,
","ऐसा बहुत कम आवृत्तियों, या बहुत लंबे तरंग दैर्ध्य पर,
","aesa bahut low frequencies , ya bahut long wavelengths dairdhy par ,
"
"The person who completes the action of ""behold"" meaning to see someone or something in an impressive manner.
","किसी को प्रभावशाली तरीके से देखने की क्रिया
","kisi ko something manner se person ki action
"
"In a Message, the President has said:
","एक संदेश में राष्ट्रपति ने कहा हैः
","ek message men president ne kaha haia
"
"as well as to applied science
","साथ ही साथ व्यावहारिक विज्ञानं दोनों को लाभ थे |
","sath hi sath vyavharik science donon ko labh the
"
"breast cancer, for the love of Lebanon, for peace,
","स्तन कैंसर, लेबनान के प्यार के लिए, शांति के लिए,
","breast cancer , lebanon ke love ke lie , peace ke lie ,
"
"Query free / busy information for the attendees
","उपस्थित व्यक्ति के लिए रिक्त/व्यस्त सूचना प्रश्नगत करें
","upasthit vyakti ke lie riktvyast information prashnagat karen
"
"Ayurveda teaches us how to age with dignity and grace.
","आयुर्वेद हमें सिखाता है कि हम बूढ़े भी हों तो गरिमा और शालीनता के साथ इस अवस्था में कैसे पहुंचें।
","ayurveda teaches sikhata hai ki ham age bhi hon to dignity aur shalinta ke sath is avastha men kaise pahunchen.
"
"And that favour wherewith thou didst oblige me was that thou hadst enslaved the Children of Isra 'il?
","और ये भी कोई एहसान हे जिसे आप मुझ पर जता रहे है कि आप ने बनी इसराईल को ग़ुलाम बना रखा है
","aur ye bhi koee ehsan he jise aap mujh par wherewith rahe hai ki aap ne bani children ko ulam bana rakha hai
"
"Vedant philosophy has strengthened his faith.
","वेदांत-दर्शन से उनका विश्वास और भी दृढ़ हो गया है।
","vedant-darshan se unka faith aur bhi vedant ho gaya philosophy
"
"They are nocturnal animals, sleeping during the day and hunting at night, singly or in pairs.
","दिन में यह सोती रहती है और रात में अकेले या जोड़े में शिकार करती है।
","day men yah nocturnal rahti hai aur night men akele ya animals men hunting karti hai.
"
"Now, fixed price you can decide, well, how do I set that price.
","अब, तुम तय कर सकते हैं, अच्छी तरह से, कीमत तय कैसे मैं उस मूल्य निर्धारित करते हैं।
","ab , tum tay kar sakte hain , achchhi tarah se , price tay kaise main us mooly nirdharit karte hain.
"
"But during his father 's gall - bladder operation he admitted him to a paying bed at the Bangur Hospital.
","बाप के गाँल ब्लाडर का ऑपरेशन कराया बाँगुर हास्पीटल के पेइंग बेड भर्ती करा कर।
","father ke ganl bladder ka operation karaya bangur hospital ke peing bed bharti kara kar.
"
"The indo function is installed in all aircrafts of the company.
","कंपनी के सभी विमानों में इंडो फलन संस्थापित किया गया है।
","company ke sabhi aircrafts men indo function snsthapit kiya gaya hai.
"
"The adjacent to the foot path all around the garden and the central foot path may be utilised for growing different short duration green vegetables like Coriander, spinach, fenugreek, Alternanthera etc.
","बगीचा के चारों ओर तथा आने-जाने के रास्ते का उपयोग विभिन्न अल्पावधि हरी साग-सब्जी जैसे-धनिया, पालक, मेथी, पुदीना आदि उगाने के लिए किया जा सकता है।
","bagicha ke charon or tatha aane-jane ke raste ka upyog vibhinn alpavdhi hari sag-sabji jaise-dhniya, palak, methi, pudina aadi ugane ke lie kiya ja sakta hai.
"
"In such courts, one can expect to get justice.
","ऐसी अदालतों में न्याय पाने की उम्मीद की जा सकती है.
","such courts men justice pane ki ummid ki ja sakti hai
"
"Mrs de Leeuw then invited her to teach at a new school at London.
","इसके बाद श्रीमती डा. लीयू ने उसे लंदन के एक नए स्कूल में अध्यापन-कार्य के विए आमंत्रित किया।
","iske bad mrs da  liyoo ne use london ke ek new school men adhyapan-kary ke vie aamntrit kiya.
"
"So we should do everything we can,
","तो हमें वो सब करना चाहिए, जो हम कर सकते है
","to hamen vo sab karna chahie, jo ham kar sakte hai
"
"Run an application by typing a command or choosing from a list
","कमांड प्रविष्ट कर एक अनुप्रयोग चलाएँ या सूची से चुनकर
","command prvisht kar ek application chalaen ya soochi se choosing
"
"Connecting to the server, please wait...
","सर्वर से कनेक्ट कर रहा है, कृपया इंतजार करें...
","server se connecting kar raha hai, kripya wait karen
"
"this order was made applicable to State Governments including the State of Uttar Pradesh.
","इस आदेश को उत्तर प्रदेश राज्य सहित समस्त राज्य सरकारों को लागू किया गया था.
","is order ko uttar pradesh state sahit samast state governments ko applicable kiya gaya tha
"
"Cannot send message: no recipients defined.
","संदेश नहीं भेज सकता हैः कोई प्राप्तकर्ता परिभाषित नहीं है.
","message nahin bhej sakta haia koee recipients paribhashit nahin hai
"
"User 's $HOME /. dmrc file is being ignored. This prevents the default session and language from being saved. File should be owned by user and have 644 permissions. User' s $HOME directory must be owned by user and not writable by other users.
","उपयोक्ता का $HOME/. dmrc फाइल अनदेखा किया जा रहा है. यह मूलभूत सत्र और भाषा को सहेजे जाने से रोकता है. फाइल को उपयोक्ता के द्वारा स्वामित्व दिया जाना चाहिये और 644 अनुमति रखना चाहिये. उपयोक्ता की $HOME निर्देशिका उपयोक्ता के द्वारा जरूर स्वामित्व में रखनी चाहिये और अन्य उपयोक्ता द्वारा नहीं लिखने योग्य होना चाहिये.
","user ka  HOME  dmrc file andekha kiya ja raha hai  yah default session aur language ko saheje jane se rokta hai  file ko user ke dvara svamitv diya jana chahiye aur dmrc permissions rakhna chahiye  user ki  HOME home user ke dvara jaroor svamitv men rakhni chahiye aur other user dvara nahin writable yogy hona chahiye
"
"As mentioned at the very beginning of this book, had it not been for these insects we would not have had our vegetation and landscape.
","जैसा कि इस पुस्तक के प्रारंभ में ही बताया जा चुका है अगर ये कीट न होते तो न तो हमारी वनस्पति होती और न हमें भूदृश्य देखने को मिलते.
","jaisa ki is book ke beginning men hi bataya ja chuka hai agar ye insects n hote to n to hamari vegetation hoti aur n hamen landscape dekhne ko milte
"
"The period of heat in ewes lasts from 3 to 70 hours , with an average of 27 hours .
","भेड़ें 3 से 70 घण्टे तक गर्मी में रहती हैं.गर्मी की औसत अवधि 27 घण्टे होती है .
","ewes 3 se 70 hours tak garmi men rahti haingarmi ki ausat avdhi 27 hours hoti hai
"
"When such a person comes to Us, he will say [to his comrade], ""If only you had been as far away from me as east is from west. What an evil comrade!""
","यहाँ तक कि जब (क़यामत में) हमारे पास आएगा तो (अपने साथी शैतान से) कहेगा काश मुझमें और तुममें पूरब पश्चिम का फ़ासला होता ग़रज़ (शैतान भी) क्या ही बुरा रफीक़ है
","yahan tak ki jab yamat men hamare pas aaega to apne sathi shaitan se kahega kash mujhmen aur tummen poorab pashchim ka fasla hota raz shaitan bhi kya hi bura raphi hai
"
"Desai say this story is not suitable to him who frighted and win with died in real life why should i killed him in film.
","देसाई ने इनके बारे में कहा था कि ऐसे आदमी के लिए यह कहना बिल्कुल अनुपयुक्त होगा कि जो असली जीवन में मौत से लड़कर जीता हो उसे परदे पर मौत अपना ग्रास बना ले।
","desai ne inke bare men kaha tha ki aese aadmi ke lie yah kahna bilkul story hoga ki jo suitable life men maut se film jita ho use parde par maut apna gras bana le.
"
"In 2011 - 12 the share of construction sector in GDP was about 7. 8%.
","2011-12 में निर्माण सेक्टर का सकल घरेलू उत्पाद में लगभग 7.8 प्रतिशत हिस्सा था।
","share of construction sektar ka sakal ghareloo utpad men lagabhag 78 prtishat hissa tha.
"
"Benefits of information technology to the common man can only access the software tools and man - machine interface of systems are available in your language.
","सूचना प्रौद्योगिकी के लाभ आम आदमी तक केवल तभी पहुंच सकते हैं जब सॉफ्टवेयर टूल्स और मानव-मशीन इंटरफेस प्रणालियां लोगों की अपनी भाषा में उपलब्ध हों
","soochna benefits of information aam aadmi tak keval tabhi pahunch sakte hain jab sphtveyar tools aur manav-mshin intarphes prnaliyan logon ki apni bhasha men upalabdh hon
"
"Originally, the reservation was for ten years but it is being extended every time for the next ten years - LRB - articles 330 and 334 - RRB -.
","मूलतया आरक्षण दस वर्षों के लिए था लेकिन उसे हर बार अगले दस वर्षों के लिए बढ़ाया जा रहा है (अनुच्छेद 330 तथा 334).
","originally reservation das years ke lie tha lekin use har bar agle das years ke lie baaya ja raha hai articles 330 tatha 334
"
"Most of them were religious fanatics who were keen on going to Turkey .
","उनमें से अधिकतर लोग कट्टर धार्मिक थे जो तुर्की जाने के लिए उत्सुक थे .
","most se adhikatar log fanatics religious the jo turki jane ke lie utsuk the
"
"it is clear that in vadic era puran and history were kept on the same level
","इनसे यह स्पष्ट है कि वैदिक काल में पुराण तथा इतिहास को समान स्तर पर रखा गया है।
","inse yah spasht hai ki vaidik vadic era puran tatha itihas ko saman star par rakha gaya hai.
"
"The first Sthai inhabitants took its from about 1000 years back |
","प्रथम स्थाई बस्तियों ने ९००० वर्ष पूर्व स्वरुप लिया।
","first sthai inhabitants ne years varsh poorv svrup liya.
"
"The whole realm of satire, humour, or fantasy is open to the puppet producer.
","पुतली निर्देशकों के समक्ष व्यग्य, परिहास एवं कल्पना शक्ति का संसार खुला पड़ा है।
","putli nirdeshkon ke samaksh vyagy, parihas evn kalpna shakti ka snsar khula para hai.
"
